filename, 31d1eefdbeca-h2-simpless-dks-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-dks-masb50ksccdfp, 31d1eefdbeca-h2-simpless-dks-lmcountlmrhw, 31d1eefdbeca-h2-simpless-dks-blind, 31d1eefdbeca-h2-simpless-dks-celmcut, 31d1eefdbeca-h2-simpless-dks-zopdbsgenetic, 31d1eefdbeca-h2-simpless-dks-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-dks-masginfsccdfp, 31d1eefdbeca-simpless-dks-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-dks-cpdbshc900, 31d1eefdbeca-h2-simpless-oss-blind, 31d1eefdbeca-h2-simpless-oss-celmcut, 31d1eefdbeca-h2-simpless-oss-lmcountlmrhw, 31d1eefdbeca-h2-simpless-oss-masb50ksccdfp, 31d1eefdbeca-h2-simpless-oss-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-oss-zopdbsgenetic, 31d1eefdbeca-h2-simpless-oss-cpdbshc900, 31d1eefdbeca-simpless-oss-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-oss-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-oss-masginfsccdfp, seq-opt-symba-1
tidybot-opt11-strips-p13.pddl-bolded-cs.png, 325.571, 10000.0, 302.991, 10000.0, 99.1463, 10000.0, 10000.0, 10000.0, 10000.0, 733.657, 10000.0, 99.68, 414.239, 10000.0, 10000.0, 10000.0, 888.546, 10000.0, 10000.0, 10000.0, 10000.0
tidybot-opt11-strips-p14.pddl-bolded-cs.png, 110.254, 10000.0, 110.031, 10000.0, 41.7904, 1129.06, 10000.0, 10000.0, 10000.0, 622.397, 10000.0, 41.0621, 112.359, 10000.0, 113.662, 1123.36, 565.802, 10000.0, 10000.0, 10000.0, 10000.0
tidybot-opt11-strips-p17.pddl-bolded-cs.png, 526.055, 10000.0, 488.033, 10000.0, 329.803, 10000.0, 10000.0, 10000.0, 10000.0, 396.21, 10000.0, 337.064, 489.884, 10000.0, 506.372, 10000.0, 393.128, 10000.0, 10000.0, 10000.0, 97.67
tidybot-opt11-strips-p18.pddl-bolded-cs.png, 877.15, 10000.0, 844.169, 10000.0, 1147.15, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1158.5, 843.556, 10000.0, 887.273, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 228.71
tidybot-opt11-strips-p20.pddl-bolded-cs.png, 112.668, 10000.0, 422.848, 10000.0, 352.418, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 350.39, 420.999, 10000.0, 113.663, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 78.37
tidybot-opt14-strips-p02.pddl-bolded-cs.png, 43.4607, 10000.0, 40.9318, 10000.0, 139.583, 114.478, 10000.0, 10000.0, 10000.0, 44.9142, 10000.0, 141.01, 41.1947, 10000.0, 42.4103, 116.134, 43.7736, 10000.0, 10000.0, 10000.0, 10000.0
tidybot-opt14-strips-p03.pddl-bolded-cs.png, 2.58971, 1634.14, 2.43819, 73.8169, 22.2273, 13.4255, 10000.0, 1314.18, 10000.0, 4.02918, 73.27, 22.3991, 2.43181, 1790.73, 2.66279, 13.4511, 4.03844, 10000.0, 10000.0, 1276.02, 61.1
tidybot-opt14-strips-p04.pddl-bolded-cs.png, 183.173, 10000.0, 182.928, 10000.0, 41.4587, 747.127, 10000.0, 10000.0, 10000.0, 191.505, 10000.0, 40.4443, 184.733, 10000.0, 184.191, 793.238, 189.154, 10000.0, 10000.0, 10000.0, 310.32
tidybot-opt14-strips-p07.pddl-bolded-cs.png, 53.2393, 1731.1, 50.6952, 10000.0, 87.5719, 247.772, 10000.0, 10000.0, 10000.0, 247.094, 10000.0, 87.5856, 51.9016, 10000.0, 53.538, 250.322, 247.975, 10000.0, 10000.0, 10000.0, 10000.0
tidybot-opt14-strips-p08.pddl-bolded-cs.png, 182.249, 10000.0, 187.486, 10000.0, 95.2556, 10000.0, 10000.0, 10000.0, 10000.0, 553.286, 10000.0, 95.7861, 179.089, 10000.0, 183.103, 10000.0, 576.788, 10000.0, 10000.0, 10000.0, 10000.0
tidybot-opt14-strips-p09.pddl-bolded-cs.png, 251.436, 10000.0, 247.783, 10000.0, 977.849, 568.109, 10000.0, 10000.0, 10000.0, 578.625, 10000.0, 1339.05, 243.86, 10000.0, 246.113, 571.847, 585.746, 10000.0, 10000.0, 10000.0, 10000.0
tidybot-opt14-strips-p11.pddl-bolded-cs.png, 125.718, 10000.0, 125.089, 10000.0, 41.0674, 824.207, 10000.0, 10000.0, 10000.0, 301.741, 10000.0, 38.84, 125.075, 10000.0, 125.037, 863.959, 320.368, 10000.0, 10000.0, 10000.0, 1177.79
tidybot-opt14-strips-p12.pddl-bolded-cs.png, 30.2334, 10000.0, 29.4816, 10000.0, 585.046, 125.096, 10000.0, 10000.0, 10000.0, 32.988, 10000.0, 617.209, 791.618, 10000.0, 10000.0, 121.863, 31.5745, 10000.0, 10000.0, 10000.0, 10000.0
tidybot-opt14-strips-p13.pddl-bolded-cs.png, 303.196, 10000.0, 303.41, 10000.0, 99.094, 10000.0, 10000.0, 10000.0, 10000.0, 724.432, 10000.0, 102.65, 410.396, 10000.0, 10000.0, 10000.0, 888.718, 10000.0, 10000.0, 10000.0, 10000.0
tidybot-opt14-strips-p14.pddl-bolded-cs.png, 110.202, 10000.0, 109.991, 10000.0, 44.0265, 1144.73, 10000.0, 10000.0, 10000.0, 603.451, 10000.0, 42.6384, 115.633, 10000.0, 110.242, 1112.55, 544.858, 10000.0, 10000.0, 10000.0, 10000.0
tidybot-opt14-strips-p17.pddl-bolded-cs.png, 499.413, 10000.0, 492.973, 10000.0, 336.637, 10000.0, 10000.0, 10000.0, 10000.0, 398.892, 10000.0, 335.265, 489.716, 10000.0, 503.973, 10000.0, 391.33, 10000.0, 10000.0, 10000.0, 97.4
tidybot-opt14-strips-p18.pddl-bolded-cs.png, 887.756, 10000.0, 851.696, 10000.0, 1150.74, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1144.41, 847.724, 10000.0, 883.954, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 222.95
tidybot-opt14-strips-p20.pddl-bolded-cs.png, 113.732, 10000.0, 424.121, 10000.0, 350.72, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 354.32, 422.533, 10000.0, 112.497, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 77.22
transport-opt08-strips-p01.pddl-bolded-cs.png, 0.01, 0.01, 0.01, 0.01, 0.01, 0.280946, 0.01, 0.01, 0.01, 0.0391242, 0.01, 0.01, 0.01, 0.01, 0.01, 0.289556, 0.0389736, 0.0102269, 0.0123058, 0.01, 0.09
transport-opt08-strips-p02.pddl-bolded-cs.png, 0.0465759, 0.0633705, 0.049854, 0.0386104, 0.0228727, 0.746696, 0.185036, 0.0461814, 0.0791158, 0.101287, 0.0460114, 0.0216914, 0.0478642, 0.299113, 0.0506581, 0.742777, 0.10033, 0.29961, 0.17087, 0.0500566, 0.14
transport-opt08-strips-p03.pddl-bolded-cs.png, 3.83467, 3.054, 3.80751, 3.99468, 6.27543, 2.06108, 4.11926, 4.25438, 3.27887, 0.917279, 4.19065, 6.35718, 4.02516, 3.6605, 4.12283, 2.13982, 0.964796, 3.94506, 5.00014, 5.15046, 1.42
transport-opt08-strips-p04.pddl-bolded-cs.png, 4.78607, 26.6579, 4.67221, 37.7664, 66.1878, 5.24131, 16.9095, 44.125, 26.3761, 7.12674, 48.8458, 66.0595, 4.25747, 33.1453, 4.2687, 5.07585, 8.48357, 32.0123, 14.5432, 49.8155, 10.28
transport-opt08-strips-p05.pddl-bolded-cs.png, 576.93, 10000.0, 565.226, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 586.199, 10000.0, 606.881, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
transport-opt08-strips-p11.pddl-bolded-cs.png, 0.01, 0.01, 0.01, 0.01, 0.01, 0.702399, 0.0122527, 0.01, 0.0110402, 0.01, 0.01, 0.01, 0.01, 0.0156074, 0.01, 0.701041, 0.01, 0.0167035, 0.0262301, 0.01, 0.1
transport-opt08-strips-p12.pddl-bolded-cs.png, 0.247381, 0.165874, 0.237698, 0.153095, 0.173616, 1.90932, 0.600698, 0.185742, 0.179181, 0.168911, 0.192754, 0.175904, 0.258673, 0.329211, 0.267342, 1.97689, 0.199728, 0.374811, 0.605854, 0.222253, 0.3
transport-opt08-strips-p13.pddl-bolded-cs.png, 3.90074, 2.48589, 3.84358, 2.86342, 2.85561, 2.19707, 2.86069, 2.83807, 2.90433, 2.57976, 3.7349, 2.97611, 5.18506, 3.06372, 4.87312, 2.1036, 3.20618, 3.45467, 3.88108, 3.57878, 2.51
transport-opt08-strips-p14.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 726.368, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 869.966, 490.286, 10000.0, 10000.0, 10000.0, 854.51
transport-opt08-strips-p21.pddl-bolded-cs.png, 0.01, 0.01, 0.01, 0.01, 0.01, 0.282595, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.0108487, 0.01, 0.280899, 0.01, 0.0121087, 0.0166224, 0.01, 0.08
transport-opt08-strips-p22.pddl-bolded-cs.png, 0.127725, 0.0661885, 0.124699, 0.0922056, 0.159383, 0.759316, 0.236805, 0.102542, 0.0829871, 0.104042, 0.112211, 0.16072, 0.146129, 0.363141, 0.139624, 0.760576, 0.108662, 0.289321, 0.225562, 0.121328, 0.2
transport-opt08-strips-p23.pddl-bolded-cs.png, 0.763342, 1.29635, 0.733751, 0.528291, 1.46382, 2.01059, 0.692711, 0.740998, 1.04357, 0.212038, 0.706029, 1.54833, 0.809768, 1.28609, 0.823887, 2.0592, 0.228442, 1.2484, 0.900548, 0.808052, 0.92
transport-opt08-strips-p24.pddl-bolded-cs.png, 6.24113, 7.88296, 6.37287, 6.69323, 15.2339, 3.30471, 4.34633, 12.4819, 7.86001, 2.28487, 7.31406, 14.5004, 9.28463, 8.5743, 9.09441, 3.47875, 0.774795, 8.77162, 4.45269, 12.2498, 6.88
transport-opt08-strips-p25.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 598.12
transport-opt11-strips-p01.pddl-bolded-cs.png, 0.764939, 1.28807, 0.753653, 0.52266, 1.46918, 2.1063, 0.724362, 0.66515, 1.09177, 0.206882, 0.717754, 1.5437, 0.785699, 1.32361, 0.838357, 2.03788, 0.228073, 1.3738, 0.861863, 0.807645, 0.99
transport-opt11-strips-p02.pddl-bolded-cs.png, 3.76505, 3.03325, 3.8274, 3.81503, 6.1604, 2.03387, 3.99299, 4.39141, 3.29353, 0.870485, 4.96113, 6.33863, 3.95465, 3.56839, 4.02, 2.07802, 1.02113, 4.01278, 4.96434, 5.19056, 1.63
transport-opt11-strips-p03.pddl-bolded-cs.png, 0.23299, 0.153988, 0.237114, 0.154166, 0.173081, 1.87938, 0.645726, 0.171379, 0.185435, 0.152666, 0.19104, 0.17382, 0.251275, 0.362212, 0.257793, 1.89747, 0.202292, 0.374343, 0.684233, 0.206937, 0.29
transport-opt11-strips-p04.pddl-bolded-cs.png, 4.00601, 2.48119, 4.02163, 2.73634, 2.90881, 2.13766, 3.07022, 2.91103, 3.03972, 2.56698, 3.75576, 2.89449, 4.89605, 3.00647, 4.82217, 2.12214, 3.29305, 3.37196, 4.03083, 3.66472, 2.92
transport-opt11-strips-p05.pddl-bolded-cs.png, 6.17934, 8.15874, 6.35211, 6.26716, 14.0568, 3.37831, 4.33031, 12.1655, 8.21422, 2.13015, 7.01798, 14.1069, 9.353, 8.5337, 9.2927, 3.49953, 0.807103, 8.63409, 4.62156, 12.4243, 7.16
transport-opt11-strips-p06.pddl-bolded-cs.png, 4.79123, 25.5793, 4.67173, 40.5204, 67.1087, 5.29868, 15.8161, 43.6456, 27.7617, 6.95116, 50.1365, 65.3277, 4.19408, 31.6639, 4.32374, 4.86737, 8.54517, 32.2533, 15.0429, 47.0678, 8.7
transport-opt11-strips-p07.pddl-bolded-cs.png, 517.157, 10000.0, 501.955, 10000.0, 1213.85, 4.5987, 450.047, 10000.0, 805.198, 96.1737, 10000.0, 1205.89, 10000.0, 1053.14, 10000.0, 5.22927, 124.454, 958.375, 539.427, 1478.56, 126.0
transport-opt11-strips-p17.pddl-bolded-cs.png, 585.43, 10000.0, 558.116, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 605.445, 10000.0, 609.023, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1502.4
transport-opt11-strips-p18.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 765.861, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 892.574, 499.226, 10000.0, 10000.0, 10000.0, 748.05
transport-opt11-strips-p19.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 597.25
transport-opt14-strips-p01.pddl-bolded-cs.png, 0.280308, 0.161585, 0.255394, 0.159303, 0.121459, 2.40464, 0.28391, 0.188774, 0.13408, 0.150042, 0.210027, 0.123659, 0.287389, 0.513598, 0.296932, 2.41186, 0.140008, 0.589253, 0.324955, 0.239934, 0.26
transport-opt14-strips-p02.pddl-bolded-cs.png, 3.27748, 4.52743, 3.23728, 4.80673, 20.9384, 3.65517, 4.84933, 4.81315, 4.03032, 0.894857, 6.71274, 20.9074, 6.4173, 6.01686, 6.26706, 3.44428, 1.20004, 5.81281, 6.32141, 5.93474, 3.5
transport-opt14-strips-p03.pddl-bolded-cs.png, 31.6067, 113.524, 32.4931, 179.731, 77.6866, 6.32731, 19.9647, 175.464, 90.8972, 40.824, 223.741, 79.0306, 27.9092, 143.843, 28.7488, 7.18455, 51.2435, 127.438, 17.4046, 196.328, 8.32
transport-opt14-strips-p04.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 299.76
transport-opt14-strips-p07.pddl-bolded-cs.png, 17.9296, 7.27003, 17.8023, 7.10118, 110.551, 3.96483, 6.87453, 6.45415, 7.78934, 6.44945, 8.03558, 111.538, 18.7174, 9.23097, 18.6767, 4.34921, 8.77621, 8.94834, 8.72999, 8.22039, 8.29
transport-opt14-strips-p08.pddl-bolded-cs.png, 615.587, 163.236, 598.621, 155.285, 10000.0, 86.68, 149.459, 154.506, 161.981, 160.259, 189.57, 10000.0, 539.069, 178.696, 561.49, 102.24, 193.774, 196.085, 190.421, 195.689, 1338.13
transport-opt14-strips-p13.pddl-bolded-cs.png, 8.46916, 5.17923, 8.01469, 5.46811, 5.21585, 1.4977, 5.41982, 7.51843, 4.72528, 1.32254, 6.38443, 5.597, 8.4962, 6.52219, 8.49695, 1.5278, 1.66431, 5.69453, 6.37714, 8.03803, 1.81
transport-opt14-strips-p14.pddl-bolded-cs.png, 557.455, 181.304, 532.138, 190.873, 242.325, 108.347, 194.639, 216.449, 182.281, 89.3096, 246.003, 244.839, 553.367, 224.497, 580.718, 132.874, 122.266, 233.066, 229.5, 271.234, 42.76
transport-opt14-strips-p15.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1418.1
visitall-opt11-strips-problem02-full.pddl-bolded-cs.png, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.07
visitall-opt11-strips-problem02-half.pddl-bolded-cs.png, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.1
visitall-opt11-strips-problem03-full.pddl-bolded-cs.png, 0.01, 0.01, 0.01, 0.01, 0.01, 0.0358844, 0.0106823, 0.01, 0.0577485, 0.0412014, 0.01, 0.01, 0.01, 0.0121272, 0.01, 0.0358083, 0.0418602, 0.0603035, 0.0138982, 0.01, 0.09
visitall-opt11-strips-problem03-half.pddl-bolded-cs.png, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.0143632, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.0144812, 0.01, 0.01, 0.01, 0.08
visitall-opt11-strips-problem04-full.pddl-bolded-cs.png, 0.0105006, 0.590774, 0.01, 0.107739, 0.0178947, 0.438167, 1.04211, 0.0116783, 0.595335, 0.0529728, 0.128057, 0.0186549, 0.01, 0.816114, 0.0103042, 0.434058, 0.0529299, 0.769129, 2.31493, 0.0115801, 0.1
visitall-opt11-strips-problem04-half.pddl-bolded-cs.png, 0.01, 0.0126337, 0.01, 0.01, 0.01, 0.0530375, 0.0163563, 0.01, 0.0404432, 0.0241979, 0.01, 0.01, 0.01, 0.0126282, 0.01, 0.0533312, 0.0247126, 0.0418873, 0.0185713, 0.01, 0.08
visitall-opt11-strips-problem05-full.pddl-bolded-cs.png, 0.385453, 4.23555, 0.373528, 18.8096, 0.689106, 0.854758, 16.98, 0.0350065, 3.95273, 0.0946154, 21.176, 0.62937, 0.37965, 4.1648, 0.391313, 0.856591, 0.0948784, 3.79918, 20.5972, 0.0346273, 0.68
visitall-opt11-strips-problem05-half.pddl-bolded-cs.png, 0.061048, 0.752283, 0.0597552, 0.30276, 0.059206, 0.490635, 1.36314, 0.030689, 0.875053, 0.0678805, 0.312188, 0.0589072, 0.060477, 0.804899, 0.060481, 0.493582, 0.0676938, 0.803124, 2.58782, 0.0306495, 0.11
visitall-opt11-strips-problem06-full.pddl-bolded-cs.png, 630.038, 10000.0, 617.498, 10000.0, 1396.92, 10000.0, 10000.0, 0.128687, 10000.0, 0.196992, 10000.0, 1360.38, 553.516, 10000.0, 560.644, 10000.0, 0.207063, 10000.0, 10000.0, 0.144663, 39.07
visitall-opt11-strips-problem06-half.pddl-bolded-cs.png, 0.230147, 1.38198, 0.220928, 1.40706, 0.0714221, 0.863589, 4.48817, 0.127199, 1.34559, 0.143093, 1.31069, 0.0700619, 0.22994, 1.24406, 0.226539, 0.873411, 0.143382, 1.27051, 4.307, 0.141644, 0.17
visitall-opt11-strips-problem07-full.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 0.413325, 10000.0, 0.0661766, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 0.169737, 10000.0, 10000.0, 0.524828, 10000.0
visitall-opt11-strips-problem07-half.pddl-bolded-cs.png, 80.91, 10000.0, 80.32, 10000.0, 126.125, 6.19224, 10000.0, 6.64047, 125.3, 6.2545, 10000.0, 125.576, 79.5775, 10000.0, 81.037, 6.20925, 5.96833, 137.233, 10000.0, 6.67043, 15.24
visitall-opt11-strips-problem08-full.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.19673, 10000.0, 0.0983097, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.25954, 10000.0, 10000.0, 2.48616, 10000.0
visitall-opt11-strips-problem08-half.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 1395.55, 189.251, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1394.61, 10000.0, 10000.0, 10000.0, 195.781, 10000.0, 10000.0, 10000.0, 10000.0, 74.1
visitall-opt11-strips-problem09-full.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 0.778579, 10000.0, 3.36044, 10000.0, 0.148606, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 13.4864, 13.4644, 10000.0, 10000.0, 18.9338, 10000.0
visitall-opt11-strips-problem10-full.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 8.27458, 10000.0, 0.209868, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
visitall-opt11-strips-problem11-full.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.26385, 10000.0, 19.1059, 10000.0, 0.303923, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
visitall-opt14-strips-p-05-5.pddl-bolded-cs.png, 0.309133, 1.35936, 0.301028, 2.50271, 0.363336, 1.17734, 5.2254, 0.13943, 1.7655, 0.181539, 2.40395, 0.369049, 0.31103, 1.50793, 0.32024, 1.17901, 0.181122, 1.55795, 5.93228, 0.138809, 0.22
visitall-opt14-strips-p-05-6.pddl-bolded-cs.png, 0.80991, 1.93432, 0.816645, 8.53694, 0.743664, 1.17434, 7.02916, 0.645613, 2.00348, 0.57964, 8.17186, 0.771065, 0.867998, 1.85391, 0.817671, 1.17867, 0.629836, 1.82833, 6.86932, 0.659042, 0.34
visitall-opt14-strips-p-05-7.pddl-bolded-cs.png, 43.2822, 18.5397, 42.5201, 10000.0, 13.6438, 2.48362, 36.1864, 22.2485, 8.52933, 19.475, 10000.0, 13.5719, 42.5936, 17.4947, 43.0864, 2.47021, 19.618, 7.67959, 32.3995, 21.7418, 1.34
visitall-opt14-strips-p-05-8.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 183.586, 306.715, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 183.461, 10000.0, 10000.0, 10000.0, 324.564, 10000.0, 10000.0, 10000.0, 10000.0, 18.18
visitall-opt14-strips-p-1-10.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 8.29423, 10000.0, 0.207761, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
visitall-opt14-strips-p-1-11.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.26793, 10000.0, 19.5059, 10000.0, 0.301362, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
visitall-opt14-strips-p-1-12.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 99.706, 10000.0, 44.1076, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
visitall-opt14-strips-p-1-13.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 90.0485, 10000.0, 1.3449, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
visitall-opt14-strips-p-1-5.pddl-bolded-cs.png, 0.386431, 4.05645, 0.336678, 19.5276, 0.692751, 0.849693, 18.4819, 0.0350276, 3.81628, 0.0952544, 20.5583, 0.627068, 0.366318, 4.51647, 0.398813, 0.855306, 0.0945332, 3.74706, 19.7621, 0.0345016, 0.64
visitall-opt14-strips-p-1-6.pddl-bolded-cs.png, 636.677, 10000.0, 624.641, 10000.0, 1400.67, 10000.0, 10000.0, 0.129256, 10000.0, 0.195883, 10000.0, 1327.64, 553.997, 10000.0, 549.209, 10000.0, 0.207746, 10000.0, 10000.0, 0.145515, 38.56
visitall-opt14-strips-p-1-7.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 0.409014, 10000.0, 0.0662491, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 0.169844, 10000.0, 10000.0, 0.519963, 10000.0
visitall-opt14-strips-p-1-8.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.1819, 10000.0, 0.0983366, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.25756, 10000.0, 10000.0, 2.49067, 10000.0
visitall-opt14-strips-p-1-9.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 0.800807, 10000.0, 3.3649, 10000.0, 0.146493, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 13.9115, 13.7996, 10000.0, 10000.0, 19.1681, 10000.0
